time_s,input_rad,output_rad,ring_contacts,cam_contacts,max_penetration_mm,min_volume_ratio,max_volume_ratio,max_contact_penalty_N,center_drift_mm
1.2333333333333303,0.4966381694180608,-0.014856467954814434,4,83,0.00024035580281633884,0.9940986633300781,1.005671501159668,0.024035580456256866,6.019396096235141e-06
1.2666666666666635,0.5283107042222595,-0.016229817643761635,4,43,0.00017759521142579615,0.9940469264984131,1.0056118965148926,0.017759520560503006,5.0625362746359315e-06
1.2999999999999967,0.5601905509945884,-0.017609287053346634,2,42,1.6232661437243223e-05,0.9943904280662537,1.0055227279663086,0.0016232661437243223,4.824724783247802e-06
1.33333333333333,0.5922518316701432,-0.018891453742980957,0,49,1.2909367796964943e-05,0.994342565536499,1.005865454673767,0.0012909367214888334,4.192447249806719e-06
1.3666666666666631,0.624471898456971,-0.02006271295249462,0,73,1.9615981727838516e-05,0.9942734837532043,1.0058313608169556,0.0019615981727838516,2.2747703951608855e-06
1.3999999999999964,0.6568309306118196,-0.021119989454746246,0,79,1.67910911841318e-05,0.9940816760063171,1.0056569576263428,0.001679109176620841,4.102882940060226e-06
1.4333333333333296,0.6893115815490309,-0.022060632705688477,2,32,5.275433068163693e-05,0.994235098361969,1.0056415796279907,0.005275432951748371,1.0996268429153133e-05
1.4666666666666628,0.7218986699996608,-0.022950029000639915,4,51,0.00015712248568888754,0.9944234490394592,1.00581693649292,0.015712248161435127,6.352127002173802e-06
1.499999999999996,0.7545789097221796,-0.023867839947342873,6,68,0.00013851604308001697,0.9942799806594849,1.00587797164917,0.013851604424417019,6.411500635294942e-06
1.5333333333333292,0.7873406729524907,-0.024832742288708687,8,112,0.0002351098373765126,0.9943254590034485,1.0058313608169556,0.02351098321378231,7.131075562938349e-06
1.5666666666666624,0.8201737833816962,-0.02590649016201496,4,49,0.00024254950403701514,0.9940816760063171,1.0059608221054077,0.024254949763417244,9.085000783670694e-06
1.5999999999999956,0.8530693349757628,-0.02712472900748253,6,62,0.0001511070877313614,0.994400680065155,1.0056877136230469,0.015110708773136139,9.899179531203117e-06
1.6333333333333289,0.8860195334113257,-0.02843807451426983,6,100,9.071663953363895e-05,0.9944039583206177,1.0057358741760254,0.009071663953363895,2.0928893718519248e-05
1.666666666666662,0.9190175573045359,-0.029759757220745087,4,101,0.00017539059626869857,0.9940767884254456,1.00557279586792,0.01753905974328518,2.0621457224478945e-05
1.6999999999999953,0.9520574367622503,-0.031085658818483353,2,32,5.28998498339206e-05,0.9941864609718323,1.0056835412979126,0.005289984866976738,4.086309490958229e-05
1.7333333333333285,0.9851339470932723,-0.0323406346142292,0,45,1.8519131117500365e-05,0.9942073822021484,1.0057867765426636,0.0018519130535423756,1.9614672055467963e-05
1.7666666666666617,1.018242515787266,-0.033481620252132416,4,79,2.6724592316895723e-05,0.9941919445991516,1.0058451890945435,0.0026724592316895723,1.4657196516054682e-05
1.799999999999995,1.0513791411051852,-0.03453630208969116,4,36,8.071765478234738e-05,0.9940581321716309,1.0057101249694824,0.008071765303611755,4.281385827198392e-06
1.8333333333333282,1.084540320831786,-0.03552045300602913,4,40,1.7329512047581375e-05,0.9941674470901489,1.0059356689453125,0.0017329512629657984,1.562354009365663e-05
1.8666666666666614,1.11772298992173,-0.03646266460418701,4,79,0.00016812009562272578,0.9942240118980408,1.0059142112731934,0.01681200973689556,2.1317886421456933e-05
1.8999999999999946,1.1509244659291153,-0.03743927553296089,4,74,0.00022762651497032493,0.9942137598991394,1.0059231519699097,0.02276265062391758,9.56327494350262e-06
1.9333333333333278,1.1841424012488586,-0.03852515667676926,6,54,0.00011583870218601078,0.9942419528961182,1.0059021711349487,0.011583870276808739,5.760341082350351e-06
1.966666666666661,1.2173747413196272,-0.03970852494239807,4,35,0.00019891558622475713,0.9942508339881897,1.005700707435608,0.019891558215022087,9.536059224046767e-06
1.9999999999999942,1.250619688044161,-0.04098516330122948,4,74,0.00015748264559078962,0.9943949580192566,1.0057333707809448,0.015748264268040657,1.4609954632760491e-05
2.033333333333329,1.2838756677757137,-0.04231616109609604,4,97,0.00010435724107082933,0.9943134188652039,1.005698561668396,0.010435723699629307,1.1825678484456148e-05
2.066666666666664,1.3171413033006372,-0.04359225556254387,4,25,5.2159521146677434e-05,0.9943367838859558,1.0055100917816162,0.005215952172875404,7.444431503245141e-06
2.099999999999999,1.3504153893182926,-0.04482702910900116,2,56,7.850940164644271e-05,0.9944025874137878,1.0056601762771606,0.007850940339267254,2.819928340613842e-06
2.133333333333334,1.3836968709817201,-0.046021562069654465,2,90,2.3768734536133707e-05,0.9941918253898621,1.0057826042175293,0.0023768735118210316,5.412431619333802e-06
2.166666666666669,1.416984825117004,-0.04710647091269493,4,80,4.386856744531542e-05,0.9941046833992004,1.0057055950164795,0.004386856686323881,9.057597708306275e-06
2.200000000000004,1.4502784437869654,-0.04812237620353699,4,40,9.737959771882743e-05,0.9939994215965271,1.0057690143585205,0.009737960062921047,1.1110826562799048e-05
2.233333333333339,1.4835770199065408,-0.0491555817425251,4,62,6.233858584892005e-05,0.994138777256012,1.0059157609939575,0.006233858410269022,6.116041276982287e-06
2.266666666666674,1.5168799346537494,-0.05017697811126709,8,66,0.00017761885828804225,0.9942626357078552,1.0059595108032227,0.01776188611984253,5.6334183682338335e-06
2.300000000000009,1.5501866464521032,-0.051235076040029526,4,52,0.00022453605197370052,0.9940283298492432,1.0059894323349,0.022453606128692627,4.494214863370871e-06
2.333333333333344,1.583496681328311,-0.052394699305295944,4,52,0.00016201920516323298,0.9943708181381226,1.0058115720748901,0.016201920807361603,2.1224009287834633e-06
2.366666666666679,1.6168096244735932,-0.05361826717853546,4,57,0.00012949385563842952,0.9944098591804504,1.005642056465149,0.012949385680258274,4.112604074180126e-06
2.400000000000014,1.6501251128583743,-0.05485919490456581,4,99,0.00019400067685637623,0.9943010210990906,1.0055413246154785,0.019400067627429962,1.1415506833145628e-06
2.433333333333349,1.6834428287688552,-0.05613349750638008,4,39,7.455128070432693e-05,0.9943631887435913,1.0056263208389282,0.0074551282450556755,4.9264917834079824e-06
2.466666666666684,1.7167624941503958,-0.057369183748960495,0,9,1.4417310012504458e-05,0.9944454431533813,1.005666971206665,0.0014417310012504458,8.342631190316752e-06
2.500000000000019,1.7500838656569948,-0.0585283488035202,4,100,0.0001072876329999417,0.9941757321357727,1.0057293176651,0.010728763416409492,6.519180260511348e-06
2.533333333333354,1.783406730318723,-0.05965587869286537,4,72,0.00015608020476065576,0.994085431098938,1.0057015419006348,0.01560802012681961,2.737256863838411e-06
2.566666666666689,1.8167309017499822,-0.06075654178857803,2,37,3.6219717003405094e-05,0.9942726492881775,1.00582754611969,0.0036219717003405094,4.2020456021418795e-06
2.600000000000024,1.8500562168310688,-0.06180480867624283,4,71,9.408904588781297e-05,0.9940621852874756,1.0058538913726807,0.009408904239535332,9.584392500983085e-06
2.633333333333359,1.8833825328039706,-0.06287474185228348,4,66,0.00014323632058221847,0.9940617680549622,1.005753755569458,0.01432363223284483,5.2308555495983455e-06
2.666666666666694,1.9167097247306843,-0.06398477405309677,6,44,7.531525625381619e-05,0.9941468238830566,1.0058395862579346,0.007531525567173958,3.7571417124127038e-06
2.700000000000029,1.950037683268803,-0.06511126458644867,4,45,0.00017668571672402322,0.9942112565040588,1.005841851234436,0.017668571323156357,8.694204552739393e-06
2.733333333333364,1.9833663127247692,-0.06629134714603424,4,60,0.00017908678273670375,0.9943692684173584,1.0058497190475464,0.017908677458763123,3.1227793897414813e-06
2.766666666666699,2.016695529350135,-0.0675150603055954,6,101,0.00011804331734310836,0.994295060634613,1.0056625604629517,0.01180433202534914,2.903862650782685e-06
2.800000000000034,2.0500252598504933,-0.06871544569730759,4,35,0.00013194585335440934,0.9943599104881287,1.005550742149353,0.013194585219025612,3.5901216506317724e-06
2.833333333333369,2.083355440080534,-0.069906085729599,4,37,9.6251824288629e-05,0.9944698810577393,1.005674123764038,0.00962518248707056,2.835971599779441e-06
2.866666666666704,2.1166860139019934,-0.0711105689406395,2,94,6.553636922035366e-05,0.9942823052406311,1.0056352615356445,0.006553636863827705,5.470731593959499e-06
2.900000000000039,2.150016932184162,-0.07223322242498398,6,78,9.199902706313878e-05,0.9942098259925842,1.0055588483810425,0.009199902415275574,4.832750619243598e-06
2.933333333333374,2.183348151929151,-0.07333748042583466,4,44,0.00012938835425302386,0.9940612316131592,1.0056735277175903,0.01293883565813303,4.50839343102416e-06
2.966666666666709,2.216679635506359,-0.07447049021720886,2,84,9.90839907899499e-05,0.9941296577453613,1.0058356523513794,0.009908398613333702,3.734173787961481e-06
3.000000000000044,2.2500113499824845,-0.07556798309087753,6,89,9.563518688082695e-05,0.9941562414169312,1.0059106349945068,0.009563518688082695,5.94428865952068e-06
