time_s,input_rad,output_rad,ring_contacts,cam_contacts,max_penetration_mm,min_volume_ratio,max_volume_ratio,max_contact_penalty_N,center_drift_mm
1.066666666666667,0.34258094881954904,-0.010316365398466587,0,113,2.874912752304226e-05,0.9942638874053955,1.0055651664733887,0.0028749126940965652,5.630236955767032e-06
1.100000000000002,0.37267948832235503,-0.011138548143208027,2,108,4.2829924495890737e-05,0.9943692088127136,1.0056555271148682,0.004282992333173752,1.148348474089289e-06
1.133333333333337,0.4031818164026063,-0.011979036964476109,4,132,6.0930688050575554e-05,0.9942383766174316,1.005659580230713,0.006093068979680538,5.372790383262327e-06
1.166666666666672,0.43403752947237206,-0.013118622824549675,4,93,3.934292180929333e-05,0.9942737817764282,1.0056328773498535,0.003934292122721672,2.6057291506731417e-06
1.200000000000007,0.4652025156563111,-0.014370977878570557,0,118,1.625630829948932e-05,0.994203507900238,1.0056804418563843,0.001625630771741271,2.6526131478021853e-06
1.233333333333342,0.49663816941807193,-0.01546428445726633,2,118,5.3349140216596425e-05,0.9943168759346008,1.0055855512619019,0.005334914196282625,7.521477414229594e-07
1.266666666666677,0.5283107042222724,-0.016472171992063522,4,86,4.566936695482582e-05,0.9943522214889526,1.0056294202804565,0.004566936753690243,3.0444618914771127e-06
1.300000000000012,0.5601905509946031,-0.01747739501297474,2,128,2.617707650642842e-05,0.9942587614059448,1.0056583881378174,0.002617707708850503,1.7707392316879123e-06
1.333333333333347,0.5922518316701596,-0.018516212701797485,4,134,6.537811714224517e-05,0.9942426085472107,1.0056744813919067,0.006537811830639839,5.862965736014303e-06
1.366666666666682,0.6244718984569892,-0.0197493527084589,4,127,6.169648258946836e-05,0.9942343831062317,1.0055822134017944,0.006169648375362158,3.984433078585425e-06
1.400000000000017,0.6568309306118397,-0.021042998880147934,2,116,2.758679329417646e-05,0.9942932724952698,1.0055670738220215,0.0027586794458329678,6.4839678088901564e-06
1.433333333333352,0.6893115815490529,-0.022145500406622887,0,123,2.1196683519519866e-05,0.9942282438278198,1.0056772232055664,0.0021196682937443256,2.3709733341092942e-06
1.466666666666687,0.7218986699996844,-0.023111334070563316,2,130,5.275433068163693e-05,0.9942809343338013,1.00569486618042,0.005275432951748371,6.245070835575461e-06
1.500000000000022,0.7545789097222051,-0.024158358573913574,4,105,5.275433068163693e-05,0.9942782521247864,1.005613923072815,0.005275432951748371,2.741366870395723e-06
1.533333333333357,0.787340672952518,-0.025292566046118736,4,130,9.696668712422252e-05,0.994236171245575,1.0055756568908691,0.009696668945252895,3.229113872293965e-06
1.566666666666692,0.8201737833817254,-0.02650083228945732,4,111,2.4630935513414443e-05,0.9942724704742432,1.0056439638137817,0.0024630934931337833,1.499073391642014e-06
1.600000000000027,0.8530693349757937,-0.027752557769417763,0,129,4.0714439819566905e-05,0.9942341446876526,1.005666971206665,0.004071443807333708,4.981931169822928e-07
1.633333333333362,0.8860195334113583,-0.02886512316763401,2,129,2.379420038778335e-05,0.9942153096199036,1.0057034492492676,0.002379419980570674,1.747918531691539e-06
1.666666666666697,0.9190175573045705,-0.029867850244045258,4,102,0.00010174517228733748,0.9943019151687622,1.0056852102279663,0.010174517519772053,1.8313795635549468e-06
1.700000000000032,0.9520574367622867,-0.031001610681414604,4,106,3.192690201103687e-05,0.9943030476570129,1.0056626796722412,0.0031926902011036873,1.4018413594385493e-06
1.733333333333367,0.9851339470933104,-0.03220565989613533,2,114,2.1771484171040356e-05,0.9942517876625061,1.0056240558624268,0.0021771483588963747,2.045034079856123e-06
1.766666666666702,1.018242515787306,-0.03333375230431557,4,110,5.793117452412844e-05,0.994218111038208,1.0056569576263428,0.005793117452412844,3.3633497764640197e-07
1.800000000000037,1.051379141105227,-0.03449326381087303,4,74,4.412322596181184e-05,0.9942919611930847,1.0056171417236328,0.004412322770804167,6.2694630287296604e-06
1.833333333333372,1.0845403208318296,-0.0356517918407917,0,119,1.781882019713521e-05,0.9941986799240112,1.0056788921356201,0.001781882019713521,2.0651070826716023e-06
1.8666666666667069,1.1177229899217753,-0.03672065585851669,2,121,6.540903996210545e-05,0.994299590587616,1.005672574043274,0.0065409038215875626,3.1302834031521343e-06
1.9000000000000419,1.1509244659291624,-0.03787577897310257,4,84,8.098140824586153e-05,0.9942526817321777,1.0055972337722778,0.008098140358924866,3.6094343158765696e-07
1.9333333333333769,1.1841424012489075,-0.03911151364445686,0,96,1.9814251572825015e-05,0.9943432211875916,1.0056651830673218,0.0019814250990748405,1.9976248495368054e-06
1.9666666666667119,1.2173747413196778,-0.04022509977221489,2,115,2.293381839990616e-05,0.9942419528961182,1.0056726932525635,0.002293381839990616,2.150943601009203e-06
2.0000000000000466,1.250619688044213,-0.04131544381380081,4,108,5.667789082508534e-05,0.9942246675491333,1.0056806802749634,0.0056677889078855515,1.8638370420376305e-06
2.033333333333378,1.2838756677757626,-0.042495377361774445,4,114,5.60376065550372e-05,0.9942969083786011,1.0056207180023193,0.005603760480880737,5.200919872550003e-07
2.0666666666667095,1.3171413033006825,-0.04363033547997475,2,85,4.674438969232142e-05,0.9943340420722961,1.0056654214859009,0.00467443885281682,2.186829306083382e-06
2.100000000000041,1.3504153893183344,-0.04477410763502121,4,130,4.0798113332130015e-05,0.9942857623100281,1.0056220293045044,0.004079811275005341,1.8023345091933152e-06
2.1333333333333724,1.3836968709817583,-0.045983802527189255,4,120,3.8471625884994864e-05,0.9942958354949951,1.0056374073028564,0.0038471627049148083,3.062318683078047e-06
2.166666666666704,1.4169848251170387,-0.047101181000471115,4,105,6.074878911022097e-05,0.9943214058876038,1.0056673288345337,0.006074878852814436,2.283059529872844e-06
2.2000000000000353,1.4502784437869964,-0.04818522185087204,4,114,4.487446858547628e-05,0.994267463684082,1.0057084560394287,0.00448744697496295,4.749938398163067e-06
2.2333333333333667,1.4835770199065683,-0.049379486590623856,4,131,2.6118868845514953e-05,0.9942588806152344,1.0056642293930054,0.0026118869427591562,1.837587319641898e-06
2.266666666666698,1.5168799346537734,-0.05055263638496399,2,97,6.410118658095598e-05,0.9943063259124756,1.005634069442749,0.006410118658095598,6.08079517405713e-06
2.3000000000000296,1.5501866464521237,-0.05166866257786751,4,89,5.0162270781584084e-05,0.994337260723114,1.0056458711624146,0.005016227252781391,1.5167867104537436e-06
2.333333333333361,1.5834966813283278,-0.05284722149372101,2,122,3.4498953027650714e-05,0.9942799806594849,1.0056630373001099,0.0034498954191803932,3.28402938976069e-06
2.3666666666666925,1.6168096244736065,-0.05398833379149437,2,124,2.7825080906040967e-05,0.9942448735237122,1.0056480169296265,0.0027825080323964357,7.173127869464224e-06
2.400000000000024,1.650125112858384,-0.05506761744618416,4,124,0.00010029361874330789,0.9942322969436646,1.005602478981018,0.010029361583292484,2.1335902147257e-06
2.4333333333333553,1.6834428287688614,-0.05626637861132622,4,78,2.909655449911952e-05,0.9943243265151978,1.0056895017623901,0.002909655449911952,4.966425876773428e-06
2.4666666666666868,1.7167624941503985,-0.05747588351368904,0,98,1.7387719708494842e-05,0.9942136406898499,1.005650281906128,0.0017387720290571451,2.568506261013681e-06
2.500000000000018,1.750083865656994,-0.05856847018003464,4,116,6.168374966364354e-05,0.9942805767059326,1.0056627988815308,0.006168374791741371,3.879989435517928e-06
2.5333333333333496,1.7834067303187187,-0.05970115214586258,4,88,6.386289896909148e-05,0.9942448735237122,1.005605936050415,0.006386289838701487,4.5779288484482095e-06
2.566666666666681,1.8167309017499742,-0.060885656625032425,0,116,1.3991666492074728e-05,0.994243860244751,1.0056818723678589,0.0013991666492074728,2.7000421596312663e-06
2.6000000000000125,1.8500562168310573,-0.0619889572262764,2,125,5.2439645514823496e-05,0.9942628145217896,1.0056759119033813,0.005243964493274689,4.280632765585324e-06
2.633333333333344,1.8833825328039555,-0.06314542144536972,4,111,7.743074093014002e-05,0.994247317314148,1.0055899620056152,0.007743074093014002,7.579535122204106e-06
2.6666666666666754,1.9167097247306657,-0.06436687707901001,0,86,2.5573172024451196e-05,0.9943060278892517,1.005677580833435,0.0025573172606527805,1.7043739717337303e-06
2.700000000000007,1.9500376832687807,-0.06547239422798157,2,112,3.505738277453929e-05,0.9942668676376343,1.0056689977645874,0.0035057382192462683,2.744530092968489e-06
2.7333333333333383,1.9833663127247434,-0.06657759100198746,4,119,5.504261935129762e-05,0.9942253232002258,1.005665898323059,0.005504261702299118,3.323931878185249e-06
2.7666666666666697,2.016695529350106,-0.06777814030647278,4,124,5.8529622037895024e-05,0.9943142533302307,1.0056078433990479,0.005852962378412485,4.3224777073191945e-06
2.800000000000001,2.0500252598504605,-0.068916454911232,2,101,3.932109393645078e-05,0.9943091869354248,1.005671739578247,0.003932109568268061,2.736998794716783e-06
2.8333333333333326,2.0833554400804974,-0.07004169374704361,4,117,4.42960299551487e-05,0.9942751526832581,1.0056573152542114,0.00442960299551487,2.1588361960311886e-06
2.866666666666664,2.116686013901954,-0.07124095410108566,4,108,3.6188794183544815e-05,0.9942870140075684,1.0056476593017578,0.0036188794765621424,2.6865654945140705e-06
2.8999999999999955,2.1500169321841183,-0.07236535102128983,4,90,6.905975169502199e-05,0.9943451285362244,1.005659818649292,0.0069059752859175205,4.509303835220635e-06
2.933333333333327,2.183348151929104,-0.07347003370523453,4,99,4.087632987648249e-05,0.9942706227302551,1.0056852102279663,0.004087632987648249,8.452419706372893e-07
2.9666666666666583,2.2166796355063085,-0.07467471808195114,4,133,1.4717443264089525e-05,0.9942643642425537,1.0056558847427368,0.0014717443846166134,3.797590579779353e-06
2.99999999999999,2.2500113499824304,-0.0758385956287384,2,115,6.205664249137044e-05,0.9942989349365234,1.0056408643722534,0.0062056640163064,1.96309520106297e-06
