time_s,input_rad,output_rad,ring_contacts,cam_contacts,max_penetration_mm,min_volume_ratio,max_volume_ratio,max_contact_penalty_N,center_drift_mm
0.6333333333333323,0.029994888210840842,-0.006890435703098774,0,113,1.6307240002788603e-05,0.9942184090614319,1.0054759979248047,0.0016307239420711994,1.1360113603586797e-05
0.6666666666666655,0.04502094642481411,-0.007007078267633915,0,125,2.1407686290331185e-05,0.9944736361503601,1.0055676698684692,0.0021407685708254576,1.2533227163658012e-05
0.6999999999999987,0.06233224102930468,-0.007064536679536104,0,71,1.225271262228489e-05,0.9945237636566162,1.0057862997055054,0.001225271262228489,9.307500477007125e-06
0.733333333333332,0.08164351355048205,-0.007052436005324125,0,35,1.9015715224668384e-05,0.9943856000900269,1.005593180656433,0.0019015715224668384,7.70915448811138e-06
0.7666666666666652,0.1027051133830188,-0.006971645634621382,0,65,3.2368916436098516e-05,0.9942829012870789,1.0054104328155518,0.0032368917018175125,6.934708835615311e-06
0.7999999999999984,0.12529855297804937,-0.006817220244556665,0,100,2.275737642776221e-05,0.9943891763687134,1.0055519342422485,0.002275737700983882,8.005645213415846e-06
0.8333333333333316,0.14923261786226374,-0.006577936466783285,0,118,1.948683348018676e-05,0.9944058060646057,1.0058560371398926,0.0019486832898110151,9.152770871878602e-06
0.8666666666666648,0.17433996223040593,-0.006244870368391275,0,67,1.615080691408366e-05,0.9942643642425537,1.0058398246765137,0.0016150807496160269,8.407147106481716e-06
0.899999999999998,0.20047412949866228,-0.005811828188598156,0,66,1.749867806211114e-05,0.9940975308418274,1.0057085752487183,0.001749867806211114,6.620652584388154e-06
0.9333333333333312,0.2275069447724808,-0.005281658377498388,0,48,1.4448232832364738e-05,0.9940996766090393,1.0057973861694336,0.0014448233414441347,1.0261553143209312e-05
0.9666666666666645,0.2553262328039785,-0.004647973459213972,0,81,1.6298145055770874e-05,0.9941917657852173,1.0059266090393066,0.0016298145055770874,1.427449478796916e-05
0.9999999999999977,0.28383382080915115,-0.003911301959306002,0,86,2.188789949286729e-05,0.9941709041595459,1.0059822797775269,0.002188789891079068,1.9256662199040875e-05
1.033333333333331,0.31294379058678223,-0.003074427368119359,0,46,1.7022102838382125e-05,0.994030237197876,1.0058891773223877,0.0017022102838382125,1.8868226106860675e-05
1.0666666666666642,0.3425809488195464,-0.0021349010057747364,0,77,1.4530087355524302e-05,0.9939963221549988,1.0057646036148071,0.0014530087355524302,1.5826994058443233e-05
1.0999999999999974,0.37267948832235076,-0.0010925672249868512,0,78,1.9650542526505888e-05,0.9941553473472595,1.0059030055999756,0.0019650543108582497,1.3296891665959265e-05
1.1333333333333306,0.4031818164026004,6.099227903177962e-05,0,102,2.087836037389934e-05,0.9943040013313293,1.005783200263977,0.002087836153805256,1.160092324425932e-05
1.1666666666666639,0.4340375294723644,0.001320788636803627,0,61,1.3316821423359215e-05,0.9941880702972412,1.0056673288345337,0.0013316820841282606,1.1831225492642261e-05
1.199999999999997,0.4652025156563018,0.0026958808302879333,0,43,1.2980308383703232e-05,0.9941236972808838,1.0054256916046143,0.0012980308383703232,9.263376341550611e-06
1.2333333333333303,0.4966381694180608,0.004184356424957514,0,26,1.3715180102735758e-05,0.9943190813064575,1.0055243968963623,0.0013715180102735758,1.6569056242587976e-05
1.2666666666666635,0.5283107042222595,0.005780188366770744,0,26,1.4106262824498117e-05,0.994415819644928,1.0056400299072266,0.0014106263406574726,1.7862284948932938e-05
1.2999999999999967,0.5601905509945884,0.007491741329431534,0,28,1.125590642914176e-05,0.9943028688430786,1.0057169198989868,0.001125590642914176,2.027245136559941e-05
1.33333333333333,0.5922518316701432,0.009315968491137028,0,42,2.8700014809146523e-05,0.9941171407699585,1.0056911706924438,0.0028700013644993305,1.901896030176431e-05
1.3666666666666631,0.624471898456971,0.011262849904596806,0,59,2.0287188817746937e-05,0.9941840171813965,1.0057493448257446,0.002028718823567033,1.738129139994271e-05
1.3999999999999964,0.6568309306118196,0.013313054107129574,0,104,2.259548637084663e-05,0.9942836761474609,1.0058355331420898,0.0022595487534999847,1.7763239156920463e-05
1.4333333333333296,0.6893115815490309,0.015477451495826244,0,96,1.596163201611489e-05,0.9942097067832947,1.0058388710021973,0.00159616325981915,2.1030413336120546e-05
1.4666666666666628,0.7218986699996608,0.01774616166949272,0,87,1.8908394849859178e-05,0.9939702749252319,1.0056548118591309,0.0018908395431935787,2.4785485948086716e-05
1.499999999999996,0.7545789097221796,0.02013007551431656,0,29,1.6147168935276568e-05,0.9940035939216614,1.0056778192520142,0.0016147168353199959,3.032872518815566e-05
1.5333333333333292,0.7873406729524907,0.022626498714089394,0,30,1.5092155081219971e-05,0.9942212104797363,1.0058094263076782,0.0015092154499143362,3.311641557957046e-05
1.5666666666666624,0.8201737833816962,0.025224240496754646,0,35,1.7649654182605445e-05,0.9941872954368591,1.005824089050293,0.0017649654764682055,3.015929542016238e-05
1.5999999999999956,0.8530693349757628,0.02793206460773945,0,43,1.6223566490225494e-05,0.9942345023155212,1.0057921409606934,0.0016223567072302103,3.781721170525998e-05
1.6333333333333289,0.8860195334113257,0.03073699027299881,0,47,1.9672370399348438e-05,0.9941238760948181,1.0057460069656372,0.0019672370981425047,3.8446745747933164e-05
1.666666666666662,0.9190175573045359,0.03366024047136307,0,45,1.2747477740049362e-05,0.9942119121551514,1.0057531595230103,0.0012747477740049362,4.4207845348864794e-05
1.6999999999999953,0.9520574367622503,0.036705318838357925,0,98,1.7056663637049496e-05,0.994327187538147,1.0058085918426514,0.0017056663054972887,3.973886850872077e-05
1.7333333333333285,0.9851339470932723,0.039873551577329636,0,87,1.2569216778501868e-05,0.9943444132804871,1.0056346654891968,0.0012569216778501868,5.1414197514532134e-05
1.7666666666666617,1.018242515787266,0.04314461350440979,0,61,1.8950231606140733e-05,0.9941737055778503,1.005665898323059,0.0018950231606140733,6.136535375844687e-05
1.799999999999995,1.0513791411051852,0.04651971906423569,0,25,2.124761522281915e-05,0.9941297769546509,1.0056090354919434,0.002124761464074254,5.626659549307078e-05
1.8333333333333282,1.084540320831786,0.05000075325369835,0,31,1.681837602518499e-05,0.9942505359649658,1.005712628364563,0.001681837602518499,6.210912397364154e-05
1.8666666666666614,1.11772298992173,0.05358424410223961,0,18,1.823536877054721e-05,0.9942247867584229,1.0057973861694336,0.0018235368188470602,6.964227941352874e-05
1.8999999999999946,1.1509244659291153,0.05727028474211693,0,29,1.7485945136286318e-05,0.9940692186355591,1.0058094263076782,0.001748594455420971,7.443224603775889e-05
1.9333333333333278,1.1841424012488586,0.06105896458029747,0,57,1.9204890122637153e-05,0.9940620064735413,1.0059010982513428,0.0019204890122637153,7.25253630662337e-05
1.966666666666661,1.2173747413196272,0.06495638936758041,0,45,1.2070813681930304e-05,0.9941137433052063,1.0059070587158203,0.0012070813681930304,8.225718192989007e-05
1.9999999999999942,1.250619688044161,0.06895018368959427,0,76,1.4348188415169716e-05,0.9942081570625305,1.0059123039245605,0.0014348188415169716,8.044974674703553e-05
2.033333333333329,1.2838756677757137,0.07305490970611572,0,68,1.55177986016497e-05,0.9942436218261719,1.005764126777649,0.001551779918372631,0.00010790103260660544
2.066666666666664,1.3171413033006372,0.07726117223501205,0,64,1.809530658647418e-05,0.9941336512565613,1.0057637691497803,0.001809530658647418,0.00011566383909666911
2.099999999999999,1.3504153893182926,0.08158597350120544,0,87,3.798595571424812e-05,0.9942204356193542,1.0057116746902466,0.003798595629632473,0.00011735472071450204
2.133333333333334,1.3836968709817201,0.08601342141628265,0,87,2.2486347006633878e-05,0.9943481683731079,1.0056763887405396,0.002248634584248066,0.00011412800813559443
2.166666666666669,1.416984825117004,0.09056155383586884,0,54,2.1467712940648198e-05,0.9943729639053345,1.0055938959121704,0.002146771177649498,0.00013783524627797306
2.200000000000004,1.4502784437869654,0.09520848095417023,0,72,3.663990355562419e-05,0.9942978620529175,1.0055551528930664,0.0036639904137700796,0.00015023084415588528
2.233333333333339,1.4835770199065408,0.09996712952852249,0,27,1.9059370970353484e-05,0.9942175149917603,1.0056582689285278,0.0019059370970353484,0.00014586745237465948
2.266666666666674,1.5168799346537494,0.10481912642717361,0,24,1.3325916370376945e-05,0.9941728115081787,1.0056551694869995,0.0013325916370376945,0.00014105158334132284
2.300000000000009,1.5501866464521032,0.10977122187614441,0,20,1.3809767551720142e-05,0.9941641092300415,1.005727767944336,0.0013809767551720142,0.0001483802916482091
2.333333333333344,1.583496681328311,0.11481382697820663,0,28,1.621265255380422e-05,0.9941036105155945,1.005759835243225,0.001621265197172761,0.00019094441086053848
2.366666666666679,1.6168096244735932,0.11995214223861694,0,25,1.3498720363713801e-05,0.994009792804718,1.0058172941207886,0.0013498719781637192,0.00022954895393922925
2.400000000000014,1.6501251128583743,0.12517894804477692,0,20,2.3917891667224467e-05,0.9939985871315002,1.005969524383545,0.0023917891085147858,0.00019960706413257867
2.433333333333349,1.6834428287688552,0.13050521910190582,0,23,0.00012136479199398309,0.9941176772117615,1.005924940109253,0.012136478908360004,0.00020171627693343908
2.466666666666684,1.7167624941503958,0.135915145277977,0,27,1.573425834067166e-05,0.9940615296363831,1.0058116912841797,0.0015734258340671659,0.00023925898130983114
2.500000000000019,1.7500838656569948,0.14142929017543793,0,13,1.3640601537190378e-05,0.9942448735237122,1.0057538747787476,0.0013640602119266987,0.00024509377544745803
2.533333333333354,1.783406730318723,0.14703354239463806,0,24,1.648004399612546e-05,0.9942466616630554,1.0057852268218994,0.001648004399612546,0.00023801515635568649
2.566666666666689,1.8167309017499822,0.15274792909622192,0,22,2.0345396478660405e-05,0.9943168759346008,1.0057508945465088,0.0020345395896583796,0.00027092924574390054
2.600000000000024,1.8500562168310688,0.1585637927055359,0,23,1.6794729162938893e-05,0.9943929314613342,1.0056283473968506,0.0016794728580862284,0.00030599479214288294
2.633333333333359,1.8833825328039706,0.1644889861345291,0,28,1.2269083526916802e-05,0.9943901300430298,1.0055510997772217,0.0012269082944840193,0.00032381797791458666
2.666666666666694,1.9167097247306843,0.1705150306224823,0,26,6.3046172726899385e-06,0.9942699670791626,1.0056896209716797,0.0006304617272689939,0.00034403117024339736
2.700000000000029,1.950037683268803,0.17663908004760742,0,24,2.5631379685364664e-05,0.9942017793655396,1.0058344602584839,0.0025631380267441273,0.0003209561691619456
2.733333333333364,1.9833663127247692,0.1828577220439911,0,25,7.1668182499706745e-06,0.9941419363021851,1.005832314491272,0.0007166818249970675,0.00037143848021514714
2.766666666666699,2.016695529350135,0.1891731172800064,0,35,1.0024450602941215e-05,0.9941246509552002,1.005825161933899,0.0010024451185017824,0.0003652473969850689
2.800000000000034,2.0500252598504933,0.19557936489582062,0,41,1.4839315554127097e-05,0.9940480589866638,1.0058708190917969,0.0014839315554127097,0.00043813526281155646
2.833333333333369,2.083355440080534,0.20208045840263367,0,37,2.327578840777278e-05,0.9940536618232727,1.0060383081436157,0.002327578840777278,0.0005421753157861531
2.866666666666704,2.1166860139019934,0.20866356790065765,0,40,2.3768734536133707e-05,0.9940508604049683,1.0060287714004517,0.0023768735118210316,0.0006368335452862084
2.900000000000039,2.150016932184162,0.21534335613250732,0,41,1.0331859812140465e-05,0.9941110014915466,1.0059186220169067,0.0010331859812140465,0.0005690800026059151
2.933333333333374,2.183348151929151,0.2220950722694397,0,59,2.233537088613957e-05,0.994015097618103,1.005803108215332,0.002233537146821618,0.0005840284866280854
2.966666666666709,2.216679635506359,0.22893795371055603,0,12,1.521584636066109e-05,0.9942317008972168,1.0058153867721558,0.001521584577858448,0.0005530182388611138
3.000000000000044,2.2500113499824845,0.2358628809452057,0,29,1.7274942365475e-05,0.9942576885223389,1.0057992935180664,0.001727494178339839,0.0005137281259521842
